imageId,age
1874,63.09442
1875,83.70592
1876,72.2621
1877,56.523514
1878,47.40625
1879,32.747444
1880,45.81186
1881,63.306202
1882,41.350098
1883,46.64175
1884,25.464718
1885,75.08237
1886,62.614235
1887,30.625183
1888,20.462894
1889,73.24855
1890,34.559536
1891,66.90303
1892,53.925484
1893,33.215298
1894,61.11458
1895,76.00575
1896,48.3844
1897,64.36793
1898,64.49227
1899,28.802185
1900,71.06383
1901,70.822556
1902,34.204376
1903,43.268078
1904,73.17201
1905,74.23981
1906,51.6547
1907,25.142082
1908,34.33197
1909,28.163698
1910,63.349365
1911,47.266254
1912,58.721363
1913,43.969612
1914,36.79978
1915,31.326077
1916,76.93351
1917,58.10979
1918,34.62745
1919,67.05821
1920,75.00421
1921,61.641773
1922,41.9393
1923,46.912968
1924,66.04448
1925,59.872795
1926,71.75756
1927,39.11761
1928,66.011826
1929,32.116356
1930,48.63549
1931,57.608467
1932,37.033985
1933,62.606186
1934,84.81127
1935,44.389942
1936,88.941986
1937,71.003944
1938,63.834694
1939,27.111908
1940,65.23834
1941,35.58549
1942,36.512966
1943,28.17227
1944,32.19672
1945,73.3354
1946,57.19744
1947,35.560783
1948,60.898453
1949,57.76903
1950,73.94803
1951,48.101173
1952,60.279465
1953,37.100746
1954,54.18272
1955,84.70451
1956,36.75521
1957,78.43712
1958,66.54957
1959,62.18245
1960,36.33277
1961,58.308914
1962,65.462845
1963,77.19069
1964,75.789185
1965,61.4957
1966,38.513527
1967,77.74821
1968,49.85036
1969,80.83943
1970,38.70297
1971,72.217896
1972,36.91137
1973,59.03579
1974,60.338512
1975,31.767986
1976,48.025177
1977,30.479074
1978,26.658947
1979,74.23746
1980,34.28348
1981,63.19181
1982,35.449146
1983,72.99283
1984,60.965843
1985,33.58156
1986,62.089203
1987,51.641815
1988,28.386568
1989,58.289265
1990,56.18539
1991,32.53492
1992,36.69505
1993,61.162548
1994,60.950623
1995,42.013294
1996,26.090746
1997,28.693773
1998,33.359425
1999,57.677647
2000,79.516716
2001,61.94347
2002,34.66915
2003,27.578491
2004,63.558395
2005,43.012062
2006,28.589989
2007,28.974373
2008,27.55428
2009,38.00345
2010,41.392384
2011,64.776405
2012,31.604618
2013,27.636656
2014,43.704197
2015,35.713284
2016,36.647495
2017,67.167435
2018,49.933224
2019,46.49346
2020,44.15928
2021,66.681854
2022,23.7725
2023,52.52378
2024,41.138683
2025,68.98657
2026,56.338596
2027,29.16249
2028,69.32857
2029,53.849354
2030,81.17953
2031,60.405052
2032,56.381256
2033,30.95533
2034,30.417688
2035,38.153736
2036,57.341774
2037,33.65501
2038,31.663425
2039,66.55963
2040,66.93503
2041,33.81741
2042,68.7773
2043,33.29024
2044,29.185558
2045,83.423355
2046,57.357204
2047,34.349327
2048,65.61345
2049,28.565754
2050,34.97597
2051,31.034552
2052,65.55005
2053,67.542465
2054,62.577686
2055,41.021034
2056,33.31704
2057,42.605934
2058,36.784687
2059,78.85784
2060,64.85697
2061,24.092758
2062,47.837456
2063,41.208405
2064,65.73602
2065,31.521519
2066,53.780334
2067,71.938705
2068,71.1413
2069,59.03573
2070,69.61978
2071,72.464294
2072,65.24127
2073,61.608337
2074,67.71821
2075,27.85698
2076,32.098953
2077,75.683014
2078,56.86356
2079,54.314476
2080,36.163265
2081,32.456535
2082,67.33107
2083,46.847862
2084,33.777504
2085,53.428185
2086,57.32551
2087,42.278694
2088,30.966656
2089,51.64241
2090,29.47741
2091,33.570133
2092,63.14718
2093,56.250004
2094,55.642296
2095,51.683716
2096,49.11951
2097,68.44729
2098,37.649357
2099,66.153275
2100,30.396196
2101,27.052507
2102,30.659702
2103,25.946428
2104,75.27938
2105,33.726685
2106,78.47632
2107,29.144146
2108,27.196733
2109,81.34285
2110,63.53569
2111,70.79765
2112,26.450285
2113,60.855778
2114,36.739788
2115,27.711128
2116,51.616016
2117,37.05364
2118,46.788628
2119,20.317854
2120,64.85017
2121,37.919613
2122,79.42944
2123,51.573288
2124,46.284714
2125,64.724335
2126,33.58888
2127,71.50568
2128,74.07738
2129,35.815224
2130,37.433228
2131,33.732986
2132,72.78475
2133,74.962715
2134,54.349262
2135,64.44568
2136,24.306606
2137,81.0869
2138,23.734154
2139,33.861515
2140,76.57291
2141,64.22081
2142,75.20505
2143,81.467834
2144,61.551525
2145,29.474125
2146,61.25513
2147,33.31372
2148,32.560467
2149,55.80681
2150,32.23621
2151,75.40692
2152,65.83888
2153,65.051544
2154,34.589005
2155,45.783607
2156,30.959593
2157,32.214188
2158,20.796787
2159,63.30856
2160,49.812477
2161,25.27055
2162,57.19986
2163,74.89754
2164,36.68455
2165,36.790787
2166,32.857063
2167,45.224945
2168,41.415813
2169,40.704464
2170,62.93126
2171,42.406754
2172,74.60008
2173,61.983482
2174,68.04165
2175,32.148598
2176,74.647
2177,41.195107
2178,57.668823
2179,24.17282
2180,66.80171
2181,34.78997
2182,31.501009
2183,58.052876
2184,36.36319
2185,25.648272
2186,24.555904
2187,30.641497
2188,30.903248
2189,50.925606
2190,33.98174
2191,31.880184
2192,76.77852
2193,32.770473
2194,52.768166
2195,59.441227
2196,77.568695
2197,25.940203
2198,33.500248
2199,33.821213
2200,44.283314
2201,39.263508
2202,36.821285
2203,30.282082
2204,76.91026
2205,67.23368
2206,50.359642
2207,67.34164
2208,57.554306
2209,52.70716
2210,65.49059
2211,74.66637
2212,24.464659
2213,63.259964
2214,50.85881
2215,74.01163
2216,61.16722
2217,48.3637
2218,59.046303
2219,53.724545
2220,70.61401
2221,20.734192
2222,38.478302
2223,30.279583
2224,58.959755
2225,71.36453
2226,39.615303
2227,79.82992
2228,59.415325
2229,35.941216
2230,28.623571
2231,30.520658
2232,30.4041
2233,56.95826
2234,32.044514
2235,55.019897
2236,59.410473
2237,33.277935
2238,74.25456
2239,76.75156
2240,51.74756
2241,34.643127
2242,81.87659
2243,68.98311
2244,34.72107
2245,30.820316
2246,56.33889
2247,52.05839
2248,53.002777
2249,34.470707
2250,41.126583
2251,56.88817
2252,63.828617
2253,75.465775
2254,65.6315
2255,81.5695
2256,44.75489
2257,27.055927
2258,49.371243
2259,85.405075
2260,34.241642
2261,29.176874
2262,49.21051
2263,76.17535
2264,46.655262
2265,51.993225
2266,63.300713
2267,84.36972
2268,56.234623
2269,58.657764
2270,34.231853
2271,74.78261
2272,32.7321
2273,76.562645
2274,34.57044
2275,34.07526
2276,27.207336
2277,32.018135
2278,74.32233
2279,53.05108
2280,31.712173
2281,60.25023
2282,75.75854
2283,66.09976
2284,32.44896
2285,29.66401
2286,30.539349
2287,27.563179
2288,71.844055
2289,51.30045
2290,22.767483
2291,68.73135
2292,73.74712
2293,26.800093
2294,34.54505
2295,29.974495
2296,70.782135
2297,59.794815
2298,36.17826
2299,31.431284
2300,61.84224
2301,38.261517
2302,88.70333
2303,61.110332
2304,65.19725
2305,20.571888
2306,89.18764
2307,33.336945
2308,64.71844
2309,61.2044
2310,25.439646
2311,30.719189
2312,49.45124
2313,58.051567
2314,34.93412
2315,35.160706
2316,30.800667
2317,58.293564
2318,77.19794
2319,31.202763
2320,70.745384
2321,24.506424
2322,36.246803
2323,63.719322
2324,49.823574
2325,51.78878
2326,54.06509
2327,43.611145
2328,31.012037
2329,32.150486
2330,51.46039
2331,57.672897
2332,31.194696
2333,32.85553
2334,42.755646
2335,46.187325
2336,25.340714
2337,71.20732
2338,31.602947
2339,59.993237
2340,53.587864
2341,28.410942
2342,71.278244
2343,37.455315
2344,41.87321
2345,50.892403
2346,66.70309
2347,35.458443
2348,79.13817
2349,30.94241
2350,28.504663
2351,33.74735
2352,37.24788
2353,58.020885
2354,25.53035
2355,41.319035
2356,43.308308
2357,30.921173
2358,22.72419
2359,57.021954
2360,59.887875
2361,34.341797
2362,51.632042
2363,41.169407
2364,27.55558
2365,40.28058
2366,39.17714
2367,49.163803
2368,39.37114
2369,27.974436
2370,50.75902
2371,66.7211
2372,60.78924
2373,49.32025
2374,38.23685
2375,40.97454
2376,51.719833
2377,81.39172
2378,28.68769
2379,33.829662
2380,73.93611
2381,61.485096
2382,62.407715
2383,77.88443
2384,29.710495
2385,64.65992
2386,56.444695
2387,31.279049
2388,57.69329
2389,59.926147
2390,66.282845
2391,57.51114
2392,81.84471
2393,35.6971
2394,60.49471
2395,38.48591
2396,58.04307
2397,27.652925
2398,54.499687
2399,28.945621
2400,34.46959
2401,62.88868
2402,40.035057
2403,68.27277
2404,27.263153
2405,54.90764
2406,30.01707
2407,77.607635
2408,68.53751
2409,73.538345
2410,44.06851
2411,24.122723
2412,44.7694
2413,35.74131
2414,59.018105
2415,30.428308
2416,60.18021
2417,65.362335
2418,31.665146
2419,46.13614
2420,30.643768
2421,63.895103
2422,69.20863
2423,54.997
2424,27.917372
2425,93.15826
2426,36.586323
2427,33.582912
2428,67.95392
2429,28.213787
2430,68.50583
2431,29.430447
2432,28.36166
2433,52.822025
2434,49.98558
2435,40.142628
2436,70.13229
2437,35.767776
2438,36.39802
2439,34.48329
2440,34.17626
2441,72.72798
2442,45.634045
2443,44.326397
2444,61.07386
2445,35.94032
2446,36.12525
2447,27.267994
2448,32.958157
2449,40.455803
2450,79.458
2451,57.5383
2452,30.411667
2453,63.380394
2454,66.33409
2455,47.392914
2456,80.635025
2457,27.447327
2458,37.190315
2459,34.12414
2460,47.80031
2461,56.139954
2462,45.702366
2463,51.138634
2464,30.801958
2465,36.745552
2466,36.786114
2467,80.24245
2468,28.924782
2469,37.798943
2470,61.882954
2471,30.79057
2472,37.31693
2473,44.54696
2474,37.608017
2475,24.876163
2476,31.84219
2477,36.476593
2478,29.525072
2479,70.95163
2480,59.100143
2481,64.16801
2482,36.669632
2483,56.07123
2484,56.113075
2485,31.295288
2486,47.56466
2487,24.52502
2488,59.51973
2489,34.107334
2490,67.194664
2491,73.49829
2492,46.802864
2493,32.575893
2494,31.406467
2495,44.142494
2496,32.479244
2497,69.42219
2498,31.123817
2499,80.30169
2500,35.08468
2501,87.74791
2502,42.090454
2503,72.440765
2504,40.234097
2505,46.82302
2506,40.378204
2507,32.8191
2508,59.719574
2509,30.777056
2510,44.55572
2511,71.038574
2512,42.204147
2513,32.87095
2514,57.877506
2515,29.764336
2516,54.943207
2517,36.771145
2518,75.18619
2519,42.595543
2520,32.360252
2521,87.9579
2522,38.82489
2523,64.26316
2524,37.46777
2525,38.02068
2526,68.362526
2527,44.22505
2528,35.05918
2529,87.80316
2530,40.561028
2531,84.54065
2532,56.661945
2533,27.633486
2534,51.131813
2535,27.416674
2536,33.23726
2537,68.32401
2538,32.593018
2539,66.933815
2540,58.801056
2541,62.1967
2542,75.01898
2543,43.61059
2544,23.535292
2545,62.405457
2546,54.773518
2547,83.252716
2548,33.581463
2549,30.12672
2550,33.06027
2551,71.26286
2552,68.28591
2553,54.243088
2554,61.801567
2555,33.60668
2556,51.588318
2557,48.269535
2558,68.377716
2559,30.421343
2560,78.540924
2561,32.902374
2562,63.976685
2563,56.31776
2564,46.916847
2565,50.13477
2566,40.27868
2567,32.640995
2568,30.085232
2569,34.384003
2570,67.62114
2571,53.951424
2572,49.727406
2573,32.235725
2574,34.82869
2575,79.91196
2576,76.23277
2577,55.493362
2578,58.5802
2579,23.15373
2580,59.09015
2581,40.419846
2582,53.53122
2583,37.326534
2584,66.39487
2585,61.508266
2586,79.329254
2587,26.303726
2588,62.391136
2589,45.335773
2590,48.645996
2591,20.834019
2592,38.42176
2593,67.78122
2594,44.591324
2595,41.998657
2596,57.74012
2597,34.87694
2598,74.44101
2599,31.021275
2600,57.23916
2601,39.781498
2602,64.90066
2603,92.68082
2604,46.34365
2605,79.54561
2606,29.17181
2607,35.08327
2608,29.222342
2609,47.59322
2610,79.77161
2611,66.22542
2612,61.61891
2613,54.03335
2614,46.809906
2615,67.23571
2616,34.74285
2617,24.07885
2618,35.35864
2619,47.73042
2620,28.307316
2621,57.58252
2622,65.511086
2623,28.52288
2624,55.68444
2625,56.401447
2626,19.871094
2627,43.01153
2628,51.250233
2629,61.396942
2630,31.984331
2631,53.65228
2632,87.4915
2633,45.122807
2634,53.497574
2635,31.779175
2636,63.508617
2637,46.657555
2638,62.820435
2639,53.879406
2640,34.657406
2641,47.08345
2642,37.336796
2643,38.11503
2644,41.56733
2645,58.79103
2646,24.73546
2647,45.20794
2648,58.725338
2649,28.522049
2650,42.369484
2651,72.80365
2652,31.697586
2653,25.11503
2654,36.786114
2655,46.646996
2656,51.414715
2657,35.90551
2658,34.451733
2659,73.215225
2660,69.79661
2661,28.502048
2662,48.978813
2663,31.061583
2664,28.546024
2665,30.397667
2666,35.804626
2667,67.92344
2668,92.52974
2669,36.786114
2670,48.223137
2671,43.605083
2672,29.041553
2673,33.946186
2674,66.94881
2675,39.95598
2676,29.59261
2677,55.63839
2678,77.74068
2679,68.93796
2680,77.8463
2681,45.452553
2682,29.296581
2683,27.897562
2684,35.212856
2685,21.498009
2686,31.84832
2687,78.21715
2688,32.775887
2689,41.845367
2690,25.970055
2691,44.8215
2692,36.14706
2693,31.232008
2694,67.54399
2695,33.61473
2696,63.67256
2697,36.610188
2698,26.512358
2699,44.278297
2700,37.77272
2701,57.67522
2702,24.160591
2703,29.499302
2704,37.523705
2705,69.43895
2706,29.307837
2707,37.592213
2708,78.88507
2709,27.752945
2710,24.906588
2711,35.656986
2712,49.865997
2713,55.32982
2714,76.655045
2715,81.41931
2716,55.300064
2717,28.616125
2718,49.969868
2719,27.74376
2720,62.533806
2721,46.790592
2722,66.95475
2723,55.603638
2724,88.49124
2725,73.96944
2726,31.154726
2727,38.695953
2728,60.635834
2729,71.90135
2730,44.373493
2731,64.737885
2732,20.921574
2733,40.323044
2734,33.17563
2735,30.524261
2736,36.03808
2737,74.22933
2738,38.525597
2739,55.74842
2740,62.57491
2741,24.865799
2742,66.59602
2743,59.686638
2744,62.284405
2745,61.334618
2746,40.622707
2747,44.350456
2748,26.681236
2749,68.740265
2750,48.06652
2751,56.251865
2752,34.125217
2753,72.42513
2754,69.82973
2755,76.38958
2756,32.632744
2757,50.770603
2758,60.816116
2759,68.84088
2760,33.14952
2761,35.354786
2762,69.1944
2763,56.96662
2764,29.653877
2765,57.194588
2766,25.671928
2767,28.878927
2768,70.14551
2769,36.786114
2770,54.10383
2771,50.592373
2772,29.116146
2773,27.711575
2774,76.497025
2775,36.676796
2776,51.345165
2777,75.0627
2778,51.83554
2779,67.46211
2780,44.61969
2781,49.976677
2782,62.473114
2783,38.84139
2784,63.060837
2785,63.723557
2786,27.399067
2787,23.516712
2788,31.417181
2789,34.556595
2790,74.116066
2791,46.786224
2792,63.389137
2793,41.771656
2794,79.27008
2795,31.375717
2796,72.54915
2797,28.656712
2798,31.5275
2799,41.087933
2800,28.21946
2801,71.8047
2802,37.51232
2803,63.081505
2804,92.594086
2805,87.61987
2806,61.00838
2807,56.74046
2808,70.464195
2809,51.96592
2810,45.065445
2811,34.60075
2812,58.706223
2813,56.15093
2814,56.11169
2815,46.69338
2816,65.95254
2817,28.90881
2818,53.152855
2819,30.766314
2820,34.600582
2821,32.188065
2822,49.210968
2823,79.86804
2824,67.56135
2825,65.781555
2826,29.67628
2827,29.498589
2828,40.91071
2829,30.35548
2830,36.786114
2831,36.8456
2832,34.025227
2833,31.913065
2834,70.38698
2835,87.48543
2836,37.036953
2837,31.831013
2838,28.894892
2839,55.483204
2840,53.009857
2841,36.0514
2842,33.38746
2843,35.025486
2844,64.87012
2845,26.959827
2846,38.123646
2847,35.448105
2848,74.09838
2849,29.109314
2850,39.36835
2851,49.881344
2852,29.389736
2853,18.453218
2854,27.263939
2855,65.692764
2856,47.612175
2857,42.024048
2858,29.038586
2859,58.26384
2860,28.822441
2861,75.0078
2862,54.988262
2863,68.68046
2864,34.261784
2865,52.47901
2866,82.857864
2867,38.226913
2868,76.05476
2869,70.55969
2870,24.445835
2871,69.28331
2872,76.38472
2873,60.55416
2874,56.993057
2875,58.01924
2876,61.898952
2877,69.6219
2878,26.873201
2879,66.016396
2880,72.83077
2881,29.107216
2882,25.894045
2883,42.237347
2884,33.539253
2885,59.718292
2886,25.928776
2887,33.38241
2888,32.76147
2889,43.224983
2890,34.405357
2891,51.948162
2892,26.656036
2893,79.47902
2894,64.799934
2895,69.98867
2896,62.384884
2897,33.852146
2898,65.7891
2899,54.394226
2900,32.698654
2901,33.30684
2902,53.22237
2903,33.29336
2904,64.31186
2905,28.540798
2906,61.92471
2907,74.71542
2908,34.853462
2909,26.115276
2910,45.172703
2911,24.016968
2912,24.736938
2913,62.80668
2914,30.630043
2915,61.017284
2916,35.74046
2917,45.290695
2918,53.38217
2919,67.345375
2920,72.96514
2921,27.129684
2922,28.335648
2923,58.63858
2924,32.423515
2925,32.73339
2926,27.18541
2927,65.01846
2928,28.8043
2929,61.38343
2930,32.741726
2931,48.020447
2932,37.464977
2933,49.686394
2934,53.10454
2935,27.036491
2936,55.469597
2937,61.773315
2938,33.186485
2939,62.4282
2940,32.21473
2941,55.15337
2942,32.45053
2943,27.80322
2944,53.05333
2945,42.756466
2946,30.151316
2947,47.006104
2948,62.377514
2949,31.543608
2950,54.70353
2951,56.259068
2952,28.787004
2953,36.400017
2954,59.336304
2955,30.517586
2956,36.786114
2957,36.307877
2958,28.178265
2959,63.89908
2960,70.414566
2961,29.750639
2962,31.186653
2963,30.925259
2964,78.514755
2965,25.34501
2966,42.5064
2967,27.323536
